benchmark,benchmark_split,item_id,model,model_id,condition,condition_name,frame_family,frame_placement,family,difficulty,domain,setting_type,dissociation_target,gold_heart_worse,gold_act_worse,j1_heart_correct,j1_act_correct,j2_heart_correct,j2_act_correct,heart_revision,act_revision,any_revision,heart_revision_toward_gold,heart_revision_away_from_gold,act_revision_toward_gold,act_revision_away_from_gold,explanation_christianization_score,explanation_direct_frame_echo_rate,explanation_heart_semantic_rate_inclusive,explanation_heart_semantic_rate_controlled,explanation_act_semantic_rate,explanation_heart_focus_inclusive,explanation_heart_focus_controlled,explanation_structure_score,explanation_structure_density,explanation_token_count,n_prompt_variants,j1_heart_worse,j1_act_worse,j2_heart_worse,j2_act_worse
heartbench_v2_dev,dev,hbv2_mmhc_001,qwen2.5:7b-instruct,qwen2.5:7b-instruct,christian_pre,Christian Pre,christian,pre,mixed_motive_hard,hard,workplace,public,True,A,tie,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.027777777777777776,0.05555555555555555,0.013888888888888888,0.013888888888888888,0.041666666666666664,0.0,1.0,0.1388888888888889,72.0,1,A,tie,A,tie
heartbench_v2_dev,dev,hbv2_mmhc_001,qwen2.5:7b-instruct,qwen2.5:7b-instruct,judgment_only,Judgment Only,none,none,mixed_motive_hard,hard,workplace,public,True,A,tie,1.0,1.0,,,,,,,,,,,,,,,,,,,,1,A,tie,,
heartbench_v2_dev,dev,hbv2_mmhc_001,qwen2.5:7b-instruct,qwen2.5:7b-instruct,secular_post,Secular Post,secular,post,mixed_motive_hard,hard,workplace,public,True,A,tie,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.011764705882352941,0.03529411764705882,0.03529411764705882,0.0,0.011764705882352941,0.023529411764705882,-0.011764705882352941,1.0,0.08235294117647059,85.0,1,A,tie,A,B
heartbench_v2_dev,dev,hbv2_mmhc_001,qwen2.5:7b-instruct,qwen2.5:7b-instruct,secular_pre,Secular Pre,secular,pre,mixed_motive_hard,hard,workplace,public,True,A,tie,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029850746268656716,0.014925373134328358,0.04477611940298507,0.0,0.0,0.04477611940298507,0.0,1.0,0.11940298507462686,67.0,1,A,tie,A,tie
heartbench_v2_dev,dev,hbv2_mmhc_002,qwen2.5:0.5b-instruct,qwen2.5:0.5b-instruct,baseline,Baseline Staged,none,none,mixed_motive_hard,hard,family,private,True,B,tie,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0392156862745098,0.058823529411764705,0.0,-0.0196078431372549,0.75,0.058823529411764705,51.0,1,B,A,B,A
heartbench_v2_dev,dev,hbv2_mmhc_002,qwen2.5:0.5b-instruct,qwen2.5:0.5b-instruct,christian_post,Christian Post,christian,post,mixed_motive_hard,hard,family,private,True,B,tie,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,0.029411764705882353,0.058823529411764705,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.0,1.0,0.08823529411764706,68.0,1,B,A,B,A
heartbench_v2_dev,dev,hbv2_mmhc_002,qwen2.5:0.5b-instruct,qwen2.5:0.5b-instruct,christian_pre,Christian Pre,christian,pre,mixed_motive_hard,hard,family,private,True,B,tie,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03076923076923077,0.03076923076923077,0.015384615384615385,0.015384615384615385,0.015384615384615385,0.75,0.06153846153846154,65.0,1,A,B,B,A
heartbench_v2_dev,dev,hbv2_mmhc_002,qwen2.5:0.5b-instruct,qwen2.5:0.5b-instruct,judgment_only,Judgment Only,none,none,mixed_motive_hard,hard,family,private,True,B,tie,1.0,0.0,,,,,,,,,,,,,,,,,,,,1,B,A,,
heartbench_v2_dev,dev,hbv2_mmhc_002,qwen2.5:0.5b-instruct,qwen2.5:0.5b-instruct,secular_post,Secular Post,secular,post,mixed_motive_hard,hard,family,private,True,B,tie,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02702702702702703,0.0,0.05405405405405406,0.02702702702702703,0.02702702702702703,0.02702702702702703,0.0,0.5,0.04054054054054054,74.0,1,B,A,B,A
heartbench_v2_dev,dev,hbv2_mmhc_002,qwen2.5:0.5b-instruct,qwen2.5:0.5b-instruct,secular_pre,Secular Pre,secular,pre,mixed_motive_hard,hard,family,private,True,B,tie,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.011363636363636364,0.0,0.03409090909090909,0.022727272727272728,0.011363636363636364,0.022727272727272728,0.011363636363636364,0.75,0.056818181818181816,88.0,1,A,B,B,A
heartbench_v2_dev,dev,hbv2_mmhc_002,qwen2.5:7b-instruct,qwen2.5:7b-instruct,baseline,Baseline Staged,none,none,mixed_motive_hard,hard,family,private,True,B,tie,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.04,0.0,0.04,0.0,-0.04,0.75,0.1,50.0,1,B,tie,B,tie
heartbench_v2_dev,dev,hbv2_mmhc_002,qwen2.5:7b-instruct,qwen2.5:7b-instruct,christian_post,Christian Post,christian,post,mixed_motive_hard,hard,family,private,True,B,tie,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705,0.08823529411764706,0.029411764705882353,0.014705882352941176,0.07352941176470588,0.014705882352941176,0.75,0.08823529411764706,68.0,1,B,tie,B,tie
heartbench_v2_dev,dev,hbv2_mmhc_002,qwen2.5:7b-instruct,qwen2.5:7b-instruct,christian_pre,Christian Pre,christian,pre,mixed_motive_hard,hard,family,private,True,B,tie,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222223,0.022222222222222223,0.022222222222222223,0.0,0.022222222222222223,0.0,-0.022222222222222223,0.75,0.15555555555555556,45.0,1,B,tie,B,tie
heartbench_v2_dev,dev,hbv2_mmhc_002,qwen2.5:7b-instruct,qwen2.5:7b-instruct,judgment_only,Judgment Only,none,none,mixed_motive_hard,hard,family,private,True,B,tie,1.0,1.0,,,,,,,,,,,,,,,,,,,,1,B,tie,,
heartbench_v2_dev,dev,hbv2_mmhc_002,qwen2.5:7b-instruct,qwen2.5:7b-instruct,secular_post,Secular Post,secular,post,mixed_motive_hard,hard,family,private,True,B,tie,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.05333333333333334,0.08,0.02666666666666667,0.02666666666666667,0.05333333333333334,0.0,1.0,0.09333333333333334,75.0,1,B,tie,B,tie
heartbench_v2_dev,dev,hbv2_mmhc_002,qwen2.5:7b-instruct,qwen2.5:7b-instruct,secular_pre,Secular Pre,secular,pre,mixed_motive_hard,hard,family,private,True,B,tie,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02040816326530612,0.02040816326530612,0.061224489795918366,0.02040816326530612,0.02040816326530612,0.04081632653061224,0.0,0.75,0.14285714285714285,49.0,1,B,tie,B,tie
heartbench_v2_dev,dev,hbv2_mmhc_003,qwen2.5:0.5b-instruct,qwen2.5:0.5b-instruct,baseline,Baseline Staged,none,none,mixed_motive_hard,hard,school,public,True,A,tie,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.022222222222222223,0.0,0.06666666666666667,0.044444444444444446,0.022222222222222223,0.044444444444444446,0.022222222222222223,0.25,0.022222222222222223,45.0,1,A,B,B,A
heartbench_v2_dev,dev,hbv2_mmhc_003,qwen2.5:0.5b-instruct,qwen2.5:0.5b-instruct,christian_post,Christian Post,christian,post,mixed_motive_hard,hard,school,public,True,A,tie,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.03225806451612903,0.03225806451612903,0.03870967741935484,0.01935483870967742,0.012903225806451613,0.025806451612903226,0.0064516129032258064,0.75,0.07096774193548387,155.0,1,A,B,B,A
heartbench_v2_dev,dev,hbv2_mmhc_003,qwen2.5:0.5b-instruct,qwen2.5:0.5b-instruct,christian_pre,Christian Pre,christian,pre,mixed_motive_hard,hard,school,public,True,A,tie,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.02702702702702703,0.02702702702702703,0.04054054054054054,0.013513513513513514,0.04054054054054054,0.0,-0.02702702702702703,0.75,0.06756756756756757,74.0,1,A,B,B,A
heartbench_v2_dev,dev,hbv2_mmhc_003,qwen2.5:0.5b-instruct,qwen2.5:0.5b-instruct,judgment_only,Judgment Only,none,none,mixed_motive_hard,hard,school,public,True,A,tie,1.0,0.0,,,,,,,,,,,,,,,,,,,,1,A,B,,
heartbench_v2_dev,dev,hbv2_mmhc_003,qwen2.5:0.5b-instruct,qwen2.5:0.5b-instruct,secular_post,Secular Post,secular,post,mixed_motive_hard,hard,school,public,True,A,tie,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.01694915254237288,0.01694915254237288,0.03389830508474576,0.0,0.01694915254237288,0.01694915254237288,-0.01694915254237288,0.5,0.06779661016949153,59.0,1,A,B,B,A
heartbench_v2_dev,dev,hbv2_mmhc_003,qwen2.5:0.5b-instruct,qwen2.5:0.5b-instruct,secular_pre,Secular Pre,secular,pre,mixed_motive_hard,hard,school,public,True,A,tie,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01694915254237288,0.01694915254237288,0.01694915254237288,0.0,0.0,0.75,0.1016949152542373,59.0,1,A,B,B,A
heartbench_v2_dev,dev,hbv2_mmhc_003,qwen2.5:7b-instruct,qwen2.5:7b-instruct,baseline,Baseline Staged,none,none,mixed_motive_hard,hard,school,public,True,A,tie,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03389830508474576,0.0,0.05084745762711865,0.01694915254237288,0.03389830508474576,0.01694915254237288,-0.01694915254237288,0.75,0.1016949152542373,59.0,1,A,tie,A,tie
heartbench_v2_dev,dev,hbv2_mmhc_003,qwen2.5:7b-instruct,qwen2.5:7b-instruct,christian_post,Christian Post,christian,post,mixed_motive_hard,hard,school,public,True,A,tie,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04716981132075472,0.04716981132075472,0.09433962264150944,0.03773584905660377,0.018867924528301886,0.07547169811320754,0.018867924528301886,1.0,0.10377358490566038,106.0,1,A,tie,A,tie
heartbench_v2_dev,dev,hbv2_mmhc_003,qwen2.5:7b-instruct,qwen2.5:7b-instruct,christian_pre,Christian Pre,christian,pre,mixed_motive_hard,hard,school,public,True,A,tie,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.05263157894736842,0.05263157894736842,0.07894736842105263,0.013157894736842105,0.013157894736842105,0.06578947368421052,0.0,0.75,0.10526315789473684,76.0,1,A,tie,A,B
heartbench_v2_dev,dev,hbv2_mmhc_003,qwen2.5:7b-instruct,qwen2.5:7b-instruct,judgment_only,Judgment Only,none,none,mixed_motive_hard,hard,school,public,True,A,tie,1.0,1.0,,,,,,,,,,,,,,,,,,,,1,A,tie,,
heartbench_v2_dev,dev,hbv2_mmhc_003,qwen2.5:7b-instruct,qwen2.5:7b-instruct,secular_post,Secular Post,secular,post,mixed_motive_hard,hard,school,public,True,A,tie,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01818181818181818,0.01818181818181818,0.07272727272727272,0.03636363636363636,0.01818181818181818,0.05454545454545454,0.01818181818181818,0.5,0.07272727272727272,55.0,1,A,tie,A,tie
heartbench_v2_dev,dev,hbv2_mmhc_003,qwen2.5:7b-instruct,qwen2.5:7b-instruct,secular_pre,Secular Pre,secular,pre,mixed_motive_hard,hard,school,public,True,A,tie,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015873015873015872,0.031746031746031744,0.07936507936507936,0.031746031746031744,0.015873015873015872,0.06349206349206349,0.015873015873015872,0.5,0.06349206349206349,63.0,1,A,tie,A,tie
heartbench_v2_dev,dev,hbv2_mmhc_005,qwen2.5:0.5b-instruct,qwen2.5:0.5b-instruct,baseline,Baseline Staged,none,none,mixed_motive_hard,hard,friendship,private,True,A,tie,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.020833333333333332,0.0,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0,0.5,0.041666666666666664,48.0,1,A,B,B,A
heartbench_v2_dev,dev,hbv2_mmhc_005,qwen2.5:0.5b-instruct,qwen2.5:0.5b-instruct,christian_post,Christian Post,christian,post,mixed_motive_hard,hard,friendship,private,True,A,tie,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.018518518518518517,0.018518518518518517,0.018518518518518517,0.0,0.0,0.75,0.05555555555555555,54.0,1,A,B,B,A
heartbench_v2_dev,dev,hbv2_mmhc_005,qwen2.5:0.5b-instruct,qwen2.5:0.5b-instruct,christian_pre,Christian Pre,christian,pre,mixed_motive_hard,hard,friendship,private,True,A,tie,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.038461538461538464,26.0,1,A,B,B,A
heartbench_v2_dev,dev,hbv2_mmhc_005,qwen2.5:0.5b-instruct,qwen2.5:0.5b-instruct,judgment_only,Judgment Only,none,none,mixed_motive_hard,hard,friendship,private,True,A,tie,1.0,0.0,,,,,,,,,,,,,,,,,,,,1,A,B,,
heartbench_v2_dev,dev,hbv2_mmhc_005,qwen2.5:0.5b-instruct,qwen2.5:0.5b-instruct,secular_post,Secular Post,secular,post,mixed_motive_hard,hard,friendship,private,True,A,tie,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.017543859649122806,0.017543859649122806,0.017543859649122806,0.0,0.0,0.75,0.05263157894736842,57.0,1,A,B,B,A
heartbench_v2_dev,dev,hbv2_mmhc_005,qwen2.5:0.5b-instruct,qwen2.5:0.5b-instruct,secular_pre,Secular Pre,secular,pre,mixed_motive_hard,hard,friendship,private,True,A,tie,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02040816326530612,0.02040816326530612,0.02040816326530612,0.0,0.0,0.75,0.10204081632653061,49.0,1,A,B,B,A
heartbench_v2_dev,dev,hbv2_mmhc_005,qwen2.5:7b-instruct,qwen2.5:7b-instruct,baseline,Baseline Staged,none,none,mixed_motive_hard,hard,friendship,private,True,A,tie,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031746031746031744,0.0,0.06349206349206349,0.015873015873015872,0.031746031746031744,0.031746031746031744,-0.015873015873015872,0.75,0.09523809523809523,63.0,1,A,tie,A,tie
heartbench_v2_dev,dev,hbv2_mmhc_005,qwen2.5:7b-instruct,qwen2.5:7b-instruct,christian_post,Christian Post,christian,post,mixed_motive_hard,hard,friendship,private,True,A,tie,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04838709677419355,0.04838709677419355,0.08064516129032258,0.03225806451612903,0.016129032258064516,0.06451612903225806,0.016129032258064516,1.0,0.14516129032258066,62.0,1,A,tie,A,tie
heartbench_v2_dev,dev,hbv2_mmhc_005,qwen2.5:7b-instruct,qwen2.5:7b-instruct,christian_pre,Christian Pre,christian,pre,mixed_motive_hard,hard,friendship,private,True,A,tie,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.08928571428571429,0.017857142857142856,0.0,0.08928571428571429,0.017857142857142856,1.0,0.125,56.0,1,A,tie,A,tie
heartbench_v2_dev,dev,hbv2_mmhc_005,qwen2.5:7b-instruct,qwen2.5:7b-instruct,judgment_only,Judgment Only,none,none,mixed_motive_hard,hard,friendship,private,True,A,tie,1.0,1.0,,,,,,,,,,,,,,,,,,,,1,A,tie,,
heartbench_v2_dev,dev,hbv2_mmhc_005,qwen2.5:7b-instruct,qwen2.5:7b-instruct,secular_post,Secular Post,secular,post,mixed_motive_hard,hard,friendship,private,True,A,tie,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0425531914893617,0.02127659574468085,0.06382978723404255,0.0,0.0425531914893617,0.02127659574468085,-0.0425531914893617,0.5,0.1276595744680851,47.0,1,A,tie,A,tie
heartbench_v2_dev,dev,hbv2_mmhc_005,qwen2.5:7b-instruct,qwen2.5:7b-instruct,secular_pre,Secular Pre,secular,pre,mixed_motive_hard,hard,friendship,private,True,A,tie,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018518518518518517,0.018518518518518517,0.05555555555555555,0.018518518518518517,0.037037037037037035,0.018518518518518517,-0.018518518518518517,0.5,0.07407407407407407,54.0,1,A,tie,A,tie
heartbench_v2_dev,dev,hbv2_mmhc_007,qwen2.5:0.5b-instruct,qwen2.5:0.5b-instruct,baseline,Baseline Staged,none,none,mixed_motive_hard,medium,family,private,True,A,tie,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031746031746031744,-0.031746031746031744,-0.031746031746031744,0.75,0.06349206349206349,63.0,1,A,B,B,A
heartbench_v2_dev,dev,hbv2_mmhc_007,qwen2.5:0.5b-instruct,qwen2.5:0.5b-instruct,christian_post,Christian Post,christian,post,mixed_motive_hard,medium,family,private,True,A,tie,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.025477707006369428,0.025477707006369428,0.025477707006369428,0.0,0.01910828025477707,0.006369426751592357,-0.01910828025477707,0.75,0.09554140127388536,157.0,1,A,B,B,A
heartbench_v2_dev,dev,hbv2_mmhc_007,qwen2.5:0.5b-instruct,qwen2.5:0.5b-instruct,christian_pre,Christian Pre,christian,pre,mixed_motive_hard,medium,family,private,True,A,tie,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014285714285714285,-0.014285714285714285,-0.014285714285714285,0.75,0.08571428571428572,70.0,1,A,B,B,A
heartbench_v2_dev,dev,hbv2_mmhc_007,qwen2.5:0.5b-instruct,qwen2.5:0.5b-instruct,judgment_only,Judgment Only,none,none,mixed_motive_hard,medium,family,private,True,A,tie,1.0,0.0,,,,,,,,,,,,,,,,,,,,1,A,B,,
heartbench_v2_dev,dev,hbv2_mmhc_007,qwen2.5:0.5b-instruct,qwen2.5:0.5b-instruct,secular_post,Secular Post,secular,post,mixed_motive_hard,medium,family,private,True,A,tie,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.012345679012345678,0.0,0.012345679012345678,0.0,0.012345679012345678,0.0,-0.012345679012345678,0.5,0.06172839506172839,81.0,1,A,B,B,A
heartbench_v2_dev,dev,hbv2_mmhc_007,qwen2.5:0.5b-instruct,qwen2.5:0.5b-instruct,secular_pre,Secular Pre,secular,pre,mixed_motive_hard,medium,family,private,True,A,tie,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.018691588785046728,0.009345794392523364,0.028037383177570093,0.0,0.028037383177570093,0.0,-0.028037383177570093,1.0,0.102803738317757,107.0,1,A,B,B,A
heartbench_v2_dev,dev,hbv2_mmhc_007,qwen2.5:7b-instruct,qwen2.5:7b-instruct,baseline,Baseline Staged,none,none,mixed_motive_hard,medium,family,private,True,A,tie,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.0,0.03773584905660377,0.0,0.0,0.03773584905660377,0.0,0.75,0.09433962264150944,53.0,1,A,tie,A,tie
heartbench_v2_dev,dev,hbv2_mmhc_007,qwen2.5:7b-instruct,qwen2.5:7b-instruct,christian_post,Christian Post,christian,post,mixed_motive_hard,medium,family,private,True,A,tie,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.041666666666666664,0.08333333333333333,0.027777777777777776,0.013888888888888888,0.06944444444444445,0.013888888888888888,1.0,0.125,72.0,1,A,tie,A,tie
heartbench_v2_dev,dev,hbv2_mmhc_007,qwen2.5:7b-instruct,qwen2.5:7b-instruct,christian_pre,Christian Pre,christian,pre,mixed_motive_hard,medium,family,private,True,A,tie,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.03225806451612903,0.06451612903225806,0.016129032258064516,0.0,0.06451612903225806,0.016129032258064516,0.5,0.06451612903225806,62.0,1,A,tie,A,tie
heartbench_v2_dev,dev,hbv2_mmhc_007,qwen2.5:7b-instruct,qwen2.5:7b-instruct,judgment_only,Judgment Only,none,none,mixed_motive_hard,medium,family,private,True,A,tie,1.0,1.0,,,,,,,,,,,,,,,,,,,,1,A,tie,,
heartbench_v2_dev,dev,hbv2_mmhc_007,qwen2.5:7b-instruct,qwen2.5:7b-instruct,secular_post,Secular Post,secular,post,mixed_motive_hard,medium,family,private,True,A,tie,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.0375,0.05,0.0,0.0125,0.0375,-0.0125,0.75,0.1,80.0,1,A,tie,A,tie
heartbench_v2_dev,dev,hbv2_mmhc_007,qwen2.5:7b-instruct,qwen2.5:7b-instruct,secular_pre,Secular Pre,secular,pre,mixed_motive_hard,medium,family,private,True,A,tie,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.037037037037037035,0.0,0.037037037037037035,0.0,-0.037037037037037035,0.5,0.07407407407407407,54.0,1,A,tie,A,tie
heartbench_v2_dev,dev,hbv2_sadm_001,qwen2.5:0.5b-instruct,qwen2.5:0.5b-instruct,baseline,Baseline Staged,none,none,same_act_different_motive,easy,workplace,public,True,A,tie,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022727272727272728,0.022727272727272728,0.045454545454545456,-0.022727272727272728,-0.022727272727272728,0.75,0.06818181818181818,44.0,1,B,A,B,A
heartbench_v2_dev,dev,hbv2_sadm_001,qwen2.5:0.5b-instruct,qwen2.5:0.5b-instruct,christian_post,Christian Post,christian,post,same_act_different_motive,easy,workplace,public,True,A,tie,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07894736842105263,0.07894736842105263,0.05263157894736842,0.0,0.0,0.05263157894736842,0.0,0.75,0.13157894736842105,38.0,1,B,A,B,A
heartbench_v2_dev,dev,hbv2_sadm_001,qwen2.5:0.5b-instruct,qwen2.5:0.5b-instruct,christian_pre,Christian Pre,christian,pre,same_act_different_motive,easy,workplace,public,True,A,tie,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,-0.058823529411764705,-0.058823529411764705,1.0,0.058823529411764705,85.0,1,A,B,B,A
heartbench_v2_dev,dev,hbv2_sadm_001,qwen2.5:0.5b-instruct,qwen2.5:0.5b-instruct,judgment_only,Judgment Only,none,none,same_act_different_motive,easy,workplace,public,True,A,tie,0.0,0.0,,,,,,,,,,,,,,,,,,,,1,B,A,,
heartbench_v2_dev,dev,hbv2_sadm_001,qwen2.5:0.5b-instruct,qwen2.5:0.5b-instruct,secular_post,Secular Post,secular,post,same_act_different_motive,easy,workplace,public,True,A,tie,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.02564102564102564,0.05128205128205128,0.0,0.05128205128205128,0.0,-0.05128205128205128,0.75,0.10256410256410256,39.0,1,B,A,B,A
heartbench_v2_dev,dev,hbv2_sadm_001,qwen2.5:0.5b-instruct,qwen2.5:0.5b-instruct,secular_pre,Secular Pre,secular,pre,same_act_different_motive,easy,workplace,public,True,A,tie,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.01098901098901099,0.01098901098901099,0.0,0.054945054945054944,-0.04395604395604396,-0.054945054945054944,0.75,0.054945054945054944,91.0,1,A,B,B,A
heartbench_v2_dev,dev,hbv2_sadm_001,qwen2.5:7b-instruct,qwen2.5:7b-instruct,baseline,Baseline Staged,none,none,same_act_different_motive,easy,workplace,public,True,A,tie,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,0.041666666666666664,0.0,0.041666666666666664,0.0,-0.041666666666666664,0.75,0.10416666666666667,48.0,1,A,tie,A,tie
heartbench_v2_dev,dev,hbv2_sadm_001,qwen2.5:7b-instruct,qwen2.5:7b-instruct,christian_post,Christian Post,christian,post,same_act_different_motive,easy,workplace,public,True,A,tie,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08695652173913043,0.08695652173913043,0.11594202898550725,0.014492753623188406,0.014492753623188406,0.10144927536231885,0.0,1.0,0.13043478260869565,69.0,1,A,tie,A,tie
heartbench_v2_dev,dev,hbv2_sadm_001,qwen2.5:7b-instruct,qwen2.5:7b-instruct,christian_pre,Christian Pre,christian,pre,same_act_different_motive,easy,workplace,public,True,A,tie,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04838709677419355,0.04838709677419355,0.0967741935483871,0.03225806451612903,0.04838709677419355,0.04838709677419355,-0.016129032258064516,1.0,0.11290322580645161,62.0,1,A,tie,A,tie
heartbench_v2_dev,dev,hbv2_sadm_001,qwen2.5:7b-instruct,qwen2.5:7b-instruct,judgment_only,Judgment Only,none,none,same_act_different_motive,easy,workplace,public,True,A,tie,1.0,1.0,,,,,,,,,,,,,,,,,,,,1,A,tie,,
heartbench_v2_dev,dev,hbv2_sadm_001,qwen2.5:7b-instruct,qwen2.5:7b-instruct,secular_post,Secular Post,secular,post,same_act_different_motive,easy,workplace,public,True,A,tie,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017241379310344827,0.034482758620689655,0.06896551724137931,0.017241379310344827,0.034482758620689655,0.034482758620689655,-0.017241379310344827,0.75,0.08620689655172414,58.0,1,A,tie,A,tie
heartbench_v2_dev,dev,hbv2_sadm_001,qwen2.5:7b-instruct,qwen2.5:7b-instruct,secular_pre,Secular Pre,secular,pre,same_act_different_motive,easy,workplace,public,True,A,tie,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.03333333333333333,0.08333333333333333,0.03333333333333333,0.05,0.03333333333333333,-0.016666666666666666,0.25,0.05,60.0,1,A,tie,A,tie
heartbench_v2_dev,dev,hbv2_sadm_003,qwen2.5:0.5b-instruct,qwen2.5:0.5b-instruct,baseline,Baseline Staged,none,none,same_act_different_motive,medium,school,private,True,A,tie,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.02127659574468085,0.0,0.0425531914893617,0.02127659574468085,0.0425531914893617,0.0,-0.02127659574468085,0.75,0.10638297872340426,47.0,1,A,B,B,A
