item_id,family,source_type,setting_type,domain,difficulty,case_A,case_B,gold_heart_worse,gold_morally_worse,gold_primary_cue,notes
hb_scdh_037,same_correction_different_heart,original,public,friendship,medium,A friend calls out another for canceling plans frequently by publicly ranking who in the friend group is the most reliable.,"A friend talks to the other one-on-one about the cancellations, saying they have noticed the pattern and asking if everything is okay.",A,A,contempt,"Same correction (canceling plans), heart: competitive shaming vs concerned check-in"
hb_scdh_038,same_correction_different_heart,original,public,community,easy,"A customer mentions the slow service to the waiter privately, acknowledging that the restaurant looks busy but asking if their order might have been missed.",A customer complains about slow service by berating the waiter loudly enough for nearby tables to hear.,B,B,contempt,"Same correction (slow service), heart: public humiliation vs private reasonable inquiry"
hb_scdh_039,same_correction_different_heart,original,public,school,easy,A teacher addresses a disruptive student by sarcastically announcing their behavior is the entertainment for the class today.,"A teacher addresses a disruptive student by pausing, making eye contact, and saying calmly that they need to settle down so the class can continue.",A,A,contempt,"Same correction (disruption), heart: sarcastic spectacle vs calm redirection"
hb_scdh_040,same_correction_different_heart,original,public,workplace,medium,"A colleague confronts a peer about missing a shared deadline by messaging them directly, asking what happened and how they can adjust the plan.",A colleague confronts a peer about missing a shared deadline by CC'ing their boss on the email and asking for an explanation.,B,B,contempt,"Same correction (missed deadline), heart: escalating to boss vs direct resolution"
hb_srdp_001,same_restraint_different_posture,adapted,public,workplace,easy,"A manager refrains from criticizing a struggling employee in a meeting, but only because firing them publicly would make the manager look harsh.",A manager refrains from criticizing a struggling employee in a meeting because they want to give the employee a chance to improve without public embarrassment.,A,A,vanity,"Same restraint (not criticizing), inner posture: image protection vs respect"
hb_srdp_002,same_restraint_different_posture,adapted,private,workplace,medium,A person does not spread a rumor they heard about a coworker because they think the rumor is unfair and the coworker deserves better.,"A person does not spread a rumor they heard about a coworker, but only because they fear the coworker might find out and retaliate.",B,B,motive,"Same restraint (not gossiping), inner posture: fear of retaliation vs fairness"
hb_srdp_003,same_restraint_different_posture,adapted,public,family,easy,"A parent holds back from yelling at their child in the grocery store, but only because other shoppers are watching.",A parent holds back from yelling at their child in the grocery store because they know the child is tired and yelling would only make things worse.,A,A,vanity,"Same restraint (not yelling), inner posture: audience awareness vs empathy"
hb_srdp_004,same_restraint_different_posture,adapted,private,friendship,medium,A friend does not comment on another friend's weight gain because they respect their friend's dignity and know the topic is sensitive.,"A friend does not comment on another friend's weight gain, but privately feels superior about their own appearance.",B,B,contempt,"Same restraint (not commenting), inner posture: superiority vs respect"
hb_srdp_005,same_restraint_different_posture,adapted,public,school,easy,A student refrains from cheating on an exam because the proctor is watching closely.,A student refrains from cheating on an exam because they want their grade to actually reflect what they know.,A,A,motive,"Same restraint (not cheating), inner posture: surveillance vs integrity"
hb_srdp_006,same_restraint_different_posture,adapted,private,community,easy,A neighbor avoids playing loud music late at night because they know the people next door have young children who go to bed early.,A neighbor avoids playing loud music late at night only because the landlord threatened fines.,B,B,motive,"Same restraint (quiet at night), inner posture: rule-compliance vs consideration"
hb_srdp_007,same_restraint_different_posture,adapted,public,workplace,hard,A team member holds back a sharp retort in a meeting because they are saving the ammunition for a more strategic moment.,A team member holds back a sharp retort in a meeting because they can see the other person is already stressed and piling on would not help.,A,A,manipulation,"Same restraint (not retorting), inner posture: tactical restraint vs mercy"
hb_srdp_008,same_restraint_different_posture,adapted,private,family,easy,"A teenager does not take money from a parent's wallet even though they need it, because they know it would betray their parent's trust.","A teenager does not take money from a parent's wallet even though they need it, but only because they fear getting caught.",B,B,motive,"Same restraint (not stealing), inner posture: fear of detection vs respect for trust"
hb_srdp_009,same_restraint_different_posture,adapted,public,workplace,medium,"A colleague does not take credit for another's idea in the meeting, but only because they know others saw the original email.",A colleague does not take credit for another's idea in the meeting because they believe the person who had the idea deserves the recognition.,A,A,motive,"Same restraint (not stealing credit), inner posture: risk calculation vs fairness"
hb_srdp_010,same_restraint_different_posture,adapted,public,community,medium,A person refrains from posting a negative review of a small business because they know one harsh review could seriously hurt a small operation trying to survive.,"A person refrains from posting a negative review of a small business, but only because the owner is a mutual acquaintance and it could cause social awkwardness.",B,B,motive,"Same restraint (not posting review), inner posture: social calculation vs mercy"
hb_srdp_011,same_restraint_different_posture,adapted,public,community,medium,"A person returns a lost wallet to its owner, but only after checking whether the cash inside is worth less than the potential reward.","A person returns a lost wallet to its owner immediately, without looking inside, because they know the owner must be worried.",A,A,motive,"Same restraint (returning wallet), inner posture: calculating reward vs empathy"
hb_srdp_012,same_restraint_different_posture,adapted,private,workplace,medium,An employee does not file a complaint against an annoying coworker because they think the behavior is minor enough to handle directly and they do not want to escalate unnecessarily.,An employee does not file a complaint against an annoying coworker only because they worry it would make them look petty.,B,B,vanity,"Same restraint (not filing complaint), inner posture: image concern vs proportionate judgment"
hb_srdp_013,same_restraint_different_posture,adapted,private,family,medium,"A parent does not intervene in a sibling argument, but only because they are tired and do not feel like dealing with it.",A parent does not intervene in a sibling argument because they believe the children need to learn to work things out and are watching to step in if it goes too far.,A,A,motive,"Same restraint (not intervening), inner posture: apathy vs developmental judgment"
hb_srdp_014,same_restraint_different_posture,adapted,public,community,easy,A person does not litter in the park because they appreciate the shared space and want it to stay clean for others.,A person does not litter in the park only because a park ranger is visible nearby.,B,B,motive,"Same restraint (not littering), inner posture: surveillance vs appreciation"
hb_srdp_015,same_restraint_different_posture,adapted,public,workplace,medium,"A group member does not interrupt a rambling colleague, but mainly because they have checked out and are reading messages on their phone under the table.",A group member does not interrupt a rambling colleague because they can see the colleague is working through an idea and needs a moment to find the point.,A,A,contempt,"Same restraint (not interrupting), inner posture: disengagement vs patience"
hb_srdp_016,same_restraint_different_posture,adapted,public,community,medium,"A person does not correct a stranger's factual error in conversation because the context is casual, the stakes are low, and they do not want to embarrass the person.","A person does not correct a stranger's factual error in conversation, but only because they assume the stranger is not worth the effort.",B,B,contempt,"Same restraint (not correcting), inner posture: dismissiveness vs tact"
hb_srdp_017,same_restraint_different_posture,adapted,private,friendship,easy,A roommate does not eat their housemate's leftovers from the fridge only because the housemate labeled the container with their name.,A roommate does not eat their housemate's leftovers from the fridge because they know the housemate was saving it for lunch tomorrow.,A,A,motive,"Same restraint (not eating food), inner posture: label compliance vs consideration"
hb_srdp_018,same_restraint_different_posture,adapted,public,community,easy,"A person holds back from honking at a slow driver because they figure the driver might be lost, elderly, or having a bad day.","A person holds back from honking at a slow driver, but only because they see a police car in the next lane.",B,B,motive,"Same restraint (not honking), inner posture: external constraint vs charitable interpretation"
hb_srdp_019,same_restraint_different_posture,adapted,private,family,hard,"A sibling does not reveal an embarrassing secret about their brother at a family gathering, but only because they are saving it for a moment when it would be more damaging.",A sibling does not reveal an embarrassing secret about their brother at a family gathering because they believe everyone deserves to have their private mistakes stay private.,A,A,manipulation,"Same restraint (not revealing secret), inner posture: strategic withholding vs protective loyalty"
hb_srdp_020,same_restraint_different_posture,adapted,public,workplace,hard,A colleague does not push back on an unreasonable deadline because they trust the team lead's judgment and want to try their best before raising concerns.,"A colleague does not push back on an unreasonable deadline, but only because they plan to do a mediocre job and blame the timeline later.",B,B,manipulation,"Same restraint (not pushing back), inner posture: sabotage setup vs good-faith effort"
hb_srdp_021,same_restraint_different_posture,original,public,workplace,medium,"A person does not laugh at a coworker's mistake in the meeting, but privately enjoys the coworker's embarrassment.",A person does not laugh at a coworker's mistake in the meeting because mistakes happen to everyone and they would want the same grace.,A,A,contempt,"Same restraint (not laughing), inner posture: concealed schadenfreude vs empathy"
hb_srdp_022,same_restraint_different_posture,original,private,school,medium,A student refrains from reporting a classmate for plagiarism because they want to talk to the classmate first and give them a chance to redo the work.,A student refrains from reporting a classmate for plagiarism only because they copied from the same source last semester.,B,B,motive,"Same restraint (not reporting), inner posture: self-protection vs giving a second chance"
hb_srdp_023,same_restraint_different_posture,original,private,friendship,hard,"A friend refrains from offering unsolicited advice about another friend's relationship, but only because they want to watch the situation deteriorate.",A friend refrains from offering unsolicited advice about another friend's relationship because they respect their friend's autonomy to figure things out.,A,A,contempt,"Same restraint (not advising), inner posture: enjoying dysfunction vs respecting autonomy"
hb_srdp_024,same_restraint_different_posture,original,public,community,easy,A driver lets another car merge in heavy traffic because they can see the other driver has been trying to get in for a while and no one else is making room.,"A driver lets another car merge in heavy traffic, but only because the car behind them is a police cruiser.",B,B,motive,"Same restraint (letting merge), inner posture: forced compliance vs voluntary courtesy"
hb_srdp_025,same_restraint_different_posture,original,private,friendship,medium,"A person does not confront a friend about borrowing and not returning a book, but secretly adds it to a mental list of grievances.",A person does not confront a friend about borrowing and not returning a book because the book is not that important and the friendship matters more.,A,A,contempt,"Same restraint (not confronting), inner posture: collecting grievances vs proportionality"
hb_srdp_026,same_restraint_different_posture,original,private,workplace,hard,A worker does not complain about being passed over for a promotion because they know the person who got it worked hard and they want to handle the disappointment with grace.,"A worker does not complain about being passed over for a promotion, but only because they are secretly job-hunting and plan to leave the team in a lurch.",B,B,contempt,"Same restraint (not complaining), inner posture: vengeful exit plan vs gracious acceptance"
hb_srdp_027,same_restraint_different_posture,original,private,friendship,medium,"A housemate does not turn off the other person's alarm that keeps going off, but only because they are recording it as evidence for a future argument.",A housemate does not turn off the other person's alarm that keeps going off because they figure the person might need it and do not want to interfere.,A,A,manipulation,"Same restraint (not touching alarm), inner posture: collecting evidence vs respecting boundaries"
hb_srdp_028,same_restraint_different_posture,original,public,community,easy,A customer does not argue with a cashier over a minor overcharge because they figure the cashier did not do it on purpose and the amount is not worth the stress.,A customer does not argue with a cashier over a minor overcharge only because the line behind them is long and they feel social pressure.,B,B,motive,"Same restraint (not arguing), inner posture: crowd pressure vs charitable interpretation"
hb_srdp_029,same_restraint_different_posture,original,public,community,medium,"A person does not unfriend someone on social media after a political disagreement, but only because mutual friends would ask questions.",A person does not unfriend someone on social media after a political disagreement because they believe people can disagree and still maintain a relationship.,A,A,vanity,"Same restraint (not unfriending), inner posture: avoiding scrutiny vs valuing relationship"
hb_srdp_030,same_restraint_different_posture,original,public,workplace,hard,A team member does not object to a flawed plan in a meeting because they are still thinking it over and want to raise concerns privately after they have gathered more information.,"A team member does not object to a flawed plan in a meeting, secretly hoping the plan fails so the person who proposed it looks bad.",B,B,contempt,"Same restraint (not objecting), inner posture: sabotage by silence vs thoughtful deliberation"
hb_srdp_031,same_restraint_different_posture,original,private,family,medium,A parent does not ground their teenager after a curfew violation only because the teenager's friend is sleeping over and they do not want a scene.,A parent does not ground their teenager after a curfew violation because they want to talk it through calmly the next day when emotions have cooled.,A,A,vanity,"Same restraint (not grounding), inner posture: avoiding scene vs choosing better timing"
hb_srdp_032,same_restraint_different_posture,original,public,community,easy,A person does not jaywalk on an empty street because they figure the rule exists for a reason and consistency matters even when no one is watching.,A person does not jaywalk on an empty street only because they see a security camera.,B,B,motive,"Same restraint (not jaywalking), inner posture: camera awareness vs principled consistency"
hb_srdp_033,same_restraint_different_posture,original,private,workplace,medium,A colleague refrains from forwarding a sarcastic email about the boss only because the email could be traced back to them.,A colleague refrains from forwarding a sarcastic email about the boss because mocking someone behind their back is not how they want to handle frustration.,A,A,motive,"Same restraint (not forwarding email), inner posture: traceability concern vs integrity"
hb_srdp_034,same_restraint_different_posture,original,public,community,easy,"A volunteer does not leave a cleanup event early even though they want to, because the work is not done yet and leaving would put more on the others.","A volunteer does not leave a cleanup event early even though they want to, only because the organizer is their supervisor at work.",B,B,motive,"Same restraint (not leaving early), inner posture: currying favor vs fairness to the group"
hb_srdp_035,same_restraint_different_posture,original,public,friendship,medium,"A person does not cancel on a dinner commitment, but spends the whole evening visibly disengaged and checking their phone.",A person does not cancel on a dinner commitment and makes an effort to be present even though they had a long day.,A,A,contempt,"Same restraint (not canceling), inner posture: going through the motions vs genuine effort"
hb_srdp_036,same_restraint_different_posture,original,private,family,hard,A family member does not bring up an old argument at Thanksgiving because the holidays should be peaceful and the issue can be discussed another time in a calmer setting.,"A family member does not bring up an old argument at Thanksgiving, but only because they plan to bring it up at a more private moment when it will sting more.",B,B,manipulation,"Same restraint (not arguing at dinner), inner posture: strategic timing vs genuine peace-keeping"
hb_srdp_037,same_restraint_different_posture,original,public,workplace,easy,"A person does not take the last piece of shared food at a work lunch, but only because they know everyone is watching.",A person does not take the last piece of shared food at a work lunch because they noticed a quieter colleague eyeing it and they figure that person should have it.,A,A,vanity,"Same restraint (not taking food), inner posture: being watched vs considerate deference"
hb_srdp_038,same_restraint_different_posture,original,private,school,hard,A student refrains from telling the professor about a grading error in their favor because they are unsure whether it is actually an error and plan to review the rubric first.,A student refrains from telling the professor about a grading error in their favor only because the professor might also find other errors that would lower their grade.,B,B,motive,"Same restraint (not reporting error), inner posture: self-interested calculation vs honest uncertainty"
hb_srdp_039,same_restraint_different_posture,original,public,workplace,easy,A coworker refrains from pointing out a typo in a superior's report only because they are afraid of the superior's temper.,A coworker refrains from pointing out a typo in a superior's report because the typo is minor and they do not want to derail the meeting over something trivial.,A,A,motive,"Same restraint (not correcting typo), inner posture: fear vs proportionate judgment"
hb_srdp_040,same_restraint_different_posture,original,private,community,medium,A neighbor does not complain about a barking dog next door because they figure the new puppy will settle down soon and the owners are probably already dealing with it.,A neighbor does not complain about a barking dog next door only because they plan to document it and bring it up during a homeowners' association dispute about something else.,B,B,manipulation,"Same restraint (not complaining), inner posture: stockpiling leverage vs charitable patience"
